professional O O 0.9995835423469543
, O O 0.9999703168869019
with O O 0.9999876022338867
relevant O O 0.999996542930603
experience O O 0.9999852180480957
in O O 0.9996559619903564
managing O O 0.9997441172599792
Key O O 0.9993867874145508
Accounts O O 0.9991348385810852
in O O 0.999024510383606
the O O 0.9995866417884827
Marine O O 0.9958471655845642
Industry O O 0.992583155632019

. O O 0.9934248924255371
Willing O O 0.9999614953994751
to O O 0.999987006187439
relocate O O 0.9999687671661377
to O O 0.9999643564224243
: O O 0.9999556541442871
Mumbai O O 0.996070146560669
, O O 0.9995823502540588
Maharashtra O O 0.9991156458854675
WORK O O 0.999743640422821
EXPERIENCE O O 0.9991376399993896
Manager B-Designation B-Designation 0.8558523058891296
Sales I-Designation I-Designation 0.23957370221614838
Coordinator I-Designation I-Designation 0.9255409240722656
/ I-Designation I-Designation 0.6732370853424072
Customer I-Designation I-Designation 0.8427860736846924
Service L-Designation L-Designation 0.9347071647644043
Macmoon O "B-Companies 0.967018187046051
Traders O "L-Companies 0.9551154375076294
- O O 0.996591329574585
Mumbai O O 0.977073073387146
, O O 0.992102324962616
Maharashtra O O 0.9937228560447693
- O O 0.9996336698532104
May O O 0.9999583959579468
2017 O O 0.9999970197677612
to O O 0.9999841451644897
Present O O 0.9998384714126587
Sales O O 0.722655177116394
Coordination O O 0.8507504463195801
with O O 0.9999716281890869
the O O 0.9999886751174927
existing O O 0.9999877214431763
Customers O O 0.999862790107727
and O O 0.9999767541885376
also O O 0.9999945163726807
giving O O 0.9999984502792358
necessary O O 0.999997615814209
visit O O 0.9999979734420776
to O O 0.9999899864196777
building O O 0.9999454021453857
relationship O O 0.9999796152114868
between O O 0.9998782873153687
Company O O 0.9949650168418884
& O O 0.9986145496368408
Customers O O 0.9938039779663086

. O O 0.9909366965293884
CORE O O 0.9980906844139099
COMPETENCIES O O 0.9999697208404541
• O O 0.9999953508377075
Designing O O 0.9999617338180542
& O O 0.9998618364334106
implementing O O 0.9999961853027344
sales O O 0.9998372793197632
plans O O 0.9999977350234985
and O O 0.999987006187439
new O O 0.9999974966049194
product O O 0.9999967813491821
concepts O O 0.9999964237213135
to O O 0.9999939203262329
generate O O 0.9995982050895691
increased O O 0.9999971389770508
sales O O 0.9998329877853394
for O O 0.999987006187439
achievement O O 0.9999973773956299
of O O 0.9999675750732422
revenue O O 0.9999904632568359
targets O O 0.9999984502792358
• O O 0.9999998807907104
Establishing O O 0.9999861717224121
new O O 0.9999949932098389
stores O O 0.999966025352478
from O O 0.99998939037323
scratch O O 0.9999974966049194
through O O 0.9999892711639404
props O O 0.999994158744812
to O O 0.9999932050704956
enhance O O 0.9999938011169434
store O O 0.9999797344207764
display O O 0.99998939037323
, O O 0.9999935626983643
stocks O O 0.9999929666519165
, O O 0.999992847442627
visual O O 0.9999904632568359
merchandising O O 0.9999932050704956
, O O 0.9999752044677734
etc O O 0.999903678894043

. O O 0.9993929862976074
◇ O O 0.9999990463256836
Maintaining O O 0.9999995231628418
leave O O 0.9999997615814209
records O O 0.999996542930603
of O O 0.9999860525131226
staff O O 0.9999966621398926
, O O 0.9999974966049194
processing O O 0.9999978542327881
leave O O 1.0
encashment O O 1.0
papers O O 0.9999995231628418
, O O 0.9999977350234985
etc O O 0.999998927116394
; O O 0.9999988079071045
involved O O 0.999997615814209
in O O 0.9999855756759644
filing O O 0.9999964237213135
of O O 0.9999881982803345
returns O O 0.9999984502792358
, O O 0.9999978542327881
remittance O O 0.9999996423721313
of O O 0.9999810457229614
contribution O O 0.9999992847442627
in O O 0.9999809265136719
respect O O 0.9999985694885254
of O O 0.999955415725708
PF O O 0.9999566078186035
, O O 0.9999779462814331
ESI O O 0.9998979568481445
, O O 0.9999548196792603
etc O O 0.9998947381973267

. O O 0.986530601978302
Software B-Designation B-Designation 0.625276505947113
Engineer L-Designation L-Designation 0.41191840171813965
Cisco "U-Companies "U-Companies 0.5374871492385864
- O O 0.960567057132721
Bengaluru O O 0.9998502731323242
, O O 0.9993106126785278
Karnataka O O 0.9996203184127808
- O O 0.9994175434112549
2012 O O 0.9999613761901855
to O O 0.999975323677063
2015 O O 0.9999873638153076
Owned O O 0.9977019429206848
and O O 0.9998334646224976
developed O O 0.9999780654907227
several O O 0.9999841451644897
products O O 0.9999845027923584
to O O 0.9999974966049194
help O O 0.9999980926513672
network O O 0.9999955892562866
migration O O 0.9999990463256836
, O O 0.999993085861206
upgradation O O 0.9999992847442627
, O O 0.9999973773956299
tracking O O 0.9999984502792358
bugs O O 0.9999970197677612
, O O 0.9999915361404419
tracking O O 0.9999915361404419
https://www.indeed.com/r/Nikhileshkumar-Ikhar/cb907948c3299ef4?isid=rex-download&ikw=download-top&co=IN O O 0.9999992847442627
https://www.indeed.com/r/Nikhileshkumar-Ikhar/cb907948c3299ef4?isid=rex-download&ikw=download-top&co=IN O O 0.9999973773956299
vulnerabilities O O 0.9996931552886963

. O O 0.9739444851875305
In O O 0.9991834759712219
2010 O O 0.9999619722366333
, O O 0.9999507665634155
ArcelorMittal O O 0.9948688745498657
had O O 0.9999246597290039
revenues O O 0.9998785257339478
of O O 0.9999731779098511
$ O O 0.9999959468841553
78.0 O O 0.9999873638153076
billion O O 0.9998971223831177
and O O 0.9999512434005737
crude O O 0.999677300453186
steel O O 0.9999043941497803
production O O 0.9999247789382935
of O O 0.9999843835830688
90.6 O O 0.9999850988388062
million O O 0.9999943971633911
tonnes O O 0.9999970197677612
, O O 0.9999839067459106
representing O O 0.9999958276748657
approximately O O 0.9999943971633911
8 O O 0.9999738931655884
per O O 0.9999706745147705
cent O O 0.9999902248382568
of O O 0.9999099969863892
world O O 0.9998142123222351
steel O O 0.9997898936271667
output O O 0.9998499155044556

. O O 0.9988697171211243
By O O 0.9999945163726807
adopting O O 0.9999998807907104
excellent O O 0.9999996423721313
interpersonal O O 0.9999995231628418
skills O O 0.9999991655349731
with O O 0.9999936819076538
an O O 0.9999974966049194
assurance O O 0.9999985694885254
of O O 0.9999858140945435
total O O 0.9999990463256836
commitment O O 0.9999998807907104
, O O 0.9999963045120239
and O O 0.999996542930603
a O O 0.9999990463256836
perfect O O 0.9999996423721313
team O O 0.9999967813491821
spirit O O 0.9999995231628418
, O O 0.9999977350234985
I O O 0.9999970197677612
aim O O 0.9999996423721313
to O O 0.999998927116394
achieve O O 0.9999991655349731
best O O 0.9999971389770508
results O O 0.9999812841415405
for O O 0.9999257326126099
the O O 0.9998936653137207
organization O O 0.999916672706604

. O O 0.9776352643966675
- O O 0.9999213218688965
The O O 0.9999939203262329
project O O 0.9999961853027344
required O O 0.9999992847442627
to O O 0.9999994039535522
find O O 0.9999995231628418
the O O 0.9999990463256836
reason O O 0.9999997615814209
for O O 0.9999971389770508
disparity O O 0.9999994039535522
and O O 0.9999969005584717
then O O 0.9999973773956299
find O O 0.9999985694885254
a O O 0.9999984502792358
solution O O 0.9999978542327881
that O O 0.9999959468841553
does O O 0.9999986886978149
n’t O O 0.9999997615814209
affect O O 0.9999990463256836
other O O 0.9999978542327881
features O O 0.9999891519546509
& O O 0.9999148845672607
is O O 0.9999816417694092
also O O 0.9999608993530273
expandable O O 0.9997984766960144

. O O 0.9973493814468384
Currently O O 0.9999740123748779
, O O 0.9999905824661255
working O O 0.999996542930603
with O O 0.9999909400939941
expats O O 0.9999903440475464
to O O 0.9999885559082031
create O O 0.9999796152114868
a O O 0.999984622001648
business O O 0.9999837875366211
buy O O 0.9999598264694214
- O O 0.9999544620513916
in O O 0.9999444484710693
and O O 0.999988317489624
chalk O O 0.9999761581420898
out O O 0.9999943971633911
a O O 0.9999934434890747
deployment O O 0.9998651742935181
framework O O 0.9999910593032837
conducive O O 0.9999943971633911
to O O 0.9999946355819702
mass O O 0.999984860420227
skilling O O 0.9995935559272766

• O O 0.9999556541442871
Driving O O 0.9999825954437256
campus O O 0.9999481439590454
recruitment O O 0.9999921321868896
at O O 0.9999707937240601
elite O O 0.9999878406524658
business O O 0.9999574422836304
, O O 0.9999463558197021
law O O 0.9999758005142212
and O O 0.999884843826294
engineering O O 0.9996664524078369
colleges O O 0.9999488592147827
with O O 0.9999948740005493
an O O 0.999997615814209
intent O O 0.9999997615814209
to O O 0.9999985694885254
hire O O 0.9999996423721313
the O O 0.9999946355819702
best O O 0.9999959468841553
of O O 0.9999358654022217
the O O 0.9999661445617676
best O O 0.9999479055404663
. O O 0.999491810798645

• O O 0.9999667406082153
Establishing O O 0.9999980926513672
new O O 0.9999970197677612
stores O O 0.9999598264694214
from O O 0.9999886751174927
scratch O O 0.9999973773956299
through O O 0.99998939037323
props O O 0.9999947547912598
to O O 0.9999924898147583
enhance O O 0.9999945163726807
store O O 0.9999791383743286
display O O 0.9999885559082031
, O O 0.9999924898147583
stocks O O 0.9999932050704956
, O O 0.9999924898147583
visual O O 0.9999920129776001
merchandising O O 0.9999932050704956
, O O 0.9999746084213257
etc O O 0.9999665021896362
. O O 0.9993219375610352

• O O 0.9999529123306274
Knowledge O O 0.9999054670333862
of O O 0.9996774196624756
Front O O 0.9994248151779175
- O O 0.9996970891952515
end O O 0.9999768733978271
web O O 0.9999508857727051
development O O 0.9999657869338989
using O O 0.9999853372573853
JavaScript O O 0.999821126461029
, O O 0.9998888969421387
JQuery O O 0.9999407529830933
, O O 0.9999291896820068
CSS O O 0.9998243451118469
& O O 0.9996956586837769
amp O O 0.9999148845672607
; O O 0.9998918771743774
HTML O O 0.9995824694633484
. O O 0.9964067339897156

. O O 0.996910035610199
• O O 0.999996542930603
Handling O O 0.9999122619628906
& O O 0.9998565912246704
Maintaining O O 0.9999939203262329
database O O 0.9999680519104004
for O O 0.9999911785125732
routine O O 0.9999996423721313
work O O 0.999998927116394
and O O 0.999981164932251
MIS O O 0.999985933303833
reports O O 0.9999948740005493
pertaining O O 0.9999982118606567
to O O 0.9999923706054688
service O O 0.9999810457229614
and O O 0.9999544620513916
reporting O O 0.9999672174453735
to O O 0.9999693632125854
CEO O O 0.9909591674804688

. O O 0.9992974996566772
• O O 1.0
Formulating O O 0.9999997615814209
and O O 0.9999936819076538
executing O O 0.9999995231628418
strategies O O 0.9999988079071045
to O O 0.9999972581863403
improve O O 0.9999974966049194
market O O 0.9999963045120239
share O O 0.9999948740005493
and O O 0.9999774694442749
develop O O 0.9999794960021973
and O O 0.9999682903289795
maintain O O 0.9999678134918213
a O O 0.9999407529830933
strong O O 0.9998904466629028
distribution O O 0.9998594522476196
network O O 0.9996799230575562

. O O 0.9974973797798157
SAP O O 0.9069052934646606
Modules/ O O 0.9943848848342896
Tools O O 0.9998846054077148
: O O 0.9999817609786987
• O O 0.9999935626983643
PP O O 0.9998887777328491
, O O 0.9999200105667114
MM O O 0.999971866607666
, O O 0.9999020099639893
PM O O 0.9999701976776123
, O O 0.9998190999031067
SD O O 0.9997707009315491
and O O 0.9984973669052124
IS O O 0.9981123208999634
- O O 0.9985613226890564
Oil O O 0.9979812502861023

• O O 0.9999510049819946
Worked O O 0.9999593496322632
in O O 0.9999089241027832
many O O 0.9999796152114868
configuration O O 0.9995680451393127
management O O 0.9997785687446594
applications O O 0.9999440908432007
for O O 0.9999381303787231
asset O O 0.9999734163284302
management O O 0.99994957447052
related O O 0.9999922513961792
activities O O 0.9999909400939941
for O O 0.999977707862854
future O O 0.9999946355819702
implementation O O 0.9999774694442749
. O O 0.9995524287223816

. O O 0.9967136383056641
Consistently O O 0.9999696016311646
accomplished O O 0.9999929666519165
achieving O O 0.9999097585678101
Sales O O 0.729694128036499
Turnover O O 0.9921545386314392
targets O O 0.999976396560669
Responsible O O 0.9995062351226807
for O O 0.9998438358306885
training O O 0.9997499585151672
Sales O O 0.9436290860176086
executive O O 0.9863394498825073
to O O 0.9999673366546631
achieve O O 0.9998685121536255
sales O O 0.9954245686531067
targets O O 0.9995088577270508

• O O 0.99998939037323
Ensuring O O 0.9999994039535522
every O O 0.9999988079071045
FC O O 0.9999912977218628
qualify O O 0.9999949932098389
for O O 0.999991774559021
each O O 0.9999978542327881
months O O 0.999998927116394
contest O O 0.9999980926513672
and O O 0.9999898672103882
earn O O 0.9999959468841553
reward O O 0.9999953508377075
beyond O O 0.9999964237213135
his O O 0.9999922513961792
expectations O O 0.9999804496765137
. O O 0.9994339346885681

• O O 0.9995282888412476
Bachelors - - 0.31790590286254883
in - - 0.531361997127533
Commerce - - 0.553833544254303
( - - 0.8197652101516724
B.Com - - 0.968885064125061
) - - 0.9654626846313477
from O O 0.5578494668006897
Vivekananda O O 0.9726890921592712
Degree O O 0.9893976449966431
College O O 0.9968013763427734
, O O 0.9991905093193054
Bangalore O O 0.9834064841270447
University(2007 O O 0.9970198273658752
) O O 0.997531533241272

• O O 0.9999843835830688
Responsible O O 0.9999972581863403
for O O 0.9999971389770508
gathering O O 0.9999994039535522
the O O 0.9999974966049194
requirements O O 0.9999977350234985
from O O 0.9999696016311646
Client O O 0.9997534155845642
and O O 0.9999371767044067
participate O O 0.9999784231185913
in O O 0.9994750618934631
Client O O 0.9987741112709045
Conferences O O 0.9988746047019958
. O O 0.9986854195594788

• O O 0.9999884366989136
Identified O O 0.999998927116394
opportunities O O 0.9999988079071045
for O O 0.9999914169311523
strategic O O 0.9999967813491821
alliances O O 0.9999961853027344
and O O 0.9999802112579346
partnerships O O 0.99998939037323
for O O 0.9999599456787109
new O O 0.9999781847000122
business O O 0.9999639987945557
development O O 0.9999123811721802
. O O 0.9995306730270386

• O O 0.9999904632568359
Creating O O 0.999998927116394
OSS O O 0.9999922513961792
messages O O 0.9999991655349731
on O O 0.9999936819076538
various O O 0.9999992847442627
issues O O 0.9999983310699463
to O O 0.9999889135360718
SAP O O 0.9365740418434143
in O O 0.998675525188446
SMP O O 0.9978395700454712
. O O 0.9981399774551392

. O O 0.9982094764709473
❖ O O 0.9999946355819702
Experience O O 0.999972939491272
in O O 0.9997788071632385
Web O O 0.9982327222824097
services O O 0.9997888207435608
testing O O 0.999940037727356
and O O 0.9999599456787109
RESTful O O 0.999955415725708
API O O 0.9996885061264038
testing O O 0.9990901947021484

. O O 0.9932979941368103
Highlights O O 0.9999682903289795
: O O 0.9999943971633911
✓ O O 0.9999092817306519
Successfully O O 0.9989493489265442
restructured O O 0.9999517202377319
the O O 0.9999144077301025
channel O O 0.9994545578956604
distribution O O 0.99901282787323
in O O 0.9995468258857727
Ahmedabad O O 0.9987576007843018

• O O 0.9999525547027588
Providing O O 0.9999687671661377
Technical O O 0.9884974956512451
assistance O O 0.9995631575584412
to O O 0.9999741315841675
cutting O O 0.999855637550354
and O O 0.9998243451118469
production O O 0.999868631362915
department O O 0.9993720650672913
. O O 0.9993013143539429

. O O 0.9986681938171387
〓 O O 0.9999912977218628
Preparing O O 0.9999872446060181
Balance O O 0.9999340772628784
Score O O 0.9997581839561462
Card O O 0.9997442364692688
for O O 0.999964714050293
the O O 0.9999529123306274
associates O O 0.9990236759185791

• O O 0.9997561573982239
Quarterly O O 0.9964386224746704
Defect O O 0.9990776777267456
Prevention O O 0.9997178912162781
and O O 0.9996657371520996
Analysis O O 0.9977739453315735
Report O O 0.9982715845108032
Preparation O O 0.9994387030601501

• O O 0.9999152421951294
CPS O O 0.9995785355567932
, O O 0.9999746084213257
Redwood O O 0.9994884729385376
Job O O 0.9999475479125977
scheduling O O 0.9999840259552002
. O O 0.9994027614593506

. O O 0.9982548356056213
* O O 0.9999969005584717
Analyzing O O 0.9999569654464722
and O O 0.9999250173568726
managing O O 0.9999732971191406
project O O 0.9999715089797974
risk O O 0.9999256134033203

. O O 0.9918028712272644
• O O 0.9999923706054688
PAS O O 0.9978408813476562
- O O 0.9993482232093811
Pay O O 0.9990109205245972
metric O O 0.9993728995323181
Adapters O O 0.9983008503913879

• O O 0.9995365142822266
Dtp O O 0.9994920492172241
. O O 0.9971924424171448

• O O 0.9999754428863525
High O O 0.999980092048645
level O O 0.999995231628418
of O O 0.9999650716781616
negotiation O O 0.9999991655349731
skills O O 0.999997615814209
. O O 0.9999675750732422
Willing O O 0.9999557733535767
to O O 0.9999881982803345
relocate O O 0.9999532699584961
to O O 0.9999628067016602
: O O 0.999953031539917
Maharashtra O O 0.9960059523582458
- O O 0.9997957348823547
South O O 0.9990405440330505
india O O 0.9982860684394836
WORK O O 0.9995514750480652
EXPERIENCE O O 0.9988406300544739
Sales B-Designation B-Designation 0.7711020112037659
Manager L-Designation L-Designation 0.9888324737548828
Mukund "B-Companies "B-Companies 0.9974769949913025
Overseas "L-Companies "L-Companies 0.9882323145866394
- O O 0.9980195760726929
Magnum O O 0.4717657268047333
- O O 0.974984884262085
Mumbai O O 0.9784901738166809
, O O 0.9873680472373962
Maharashtra O O 0.9910627603530884
- O O 0.9993972778320312
August O O 0.9997661709785461
2007 O O 0.9999628067016602
to O O 0.9998703002929688
Present O O 0.9980446100234985
Pune O O 0.9993947744369507
, O O 0.9993845224380493
Nashik O O 0.9999561309814453
, O O 0.9996127486228943
Kolhapur O O 0.9999634027481079
, O O 0.9996695518493652
Satara O O 0.999975323677063
, O O 0.9996974468231201
Solapur O O 0.9999798536300659
, O O 0.9997326731681824
Nagpur O O 0.9999538660049438
, O O 0.9997119307518005
Aurangabad O O 0.9997407793998718
. O O 0.9977250695228577
Andhra O O 0.9998916387557983
Pradesh O O 0.9996084570884705
- O O 0.999947190284729
Hydrabad O O 0.9993160963058472
, O O 0.9994811415672302
Vijaywada O O 0.9999797344207764
, O O 0.9996685981750488
Guntur O O 0.9999854564666748
, O O 0.9998301267623901
Kakinada O O 0.9999850988388062
, O O 0.9998764991760254
Rajmandri O O 0.9999581575393677
, O O 0.9997977614402771
Vishakapattnam O O 0.9998599290847778
. O O 0.9968744516372681
Karnataka O O 0.9996258020401001
- O O 0.9999384880065918
Belgaum O O 0.999915599822998
, O O 0.9997194409370422
Hubli O O 0.999987006187439
, O O 0.9998249411582947
Dhavangiri O O 0.9999815225601196
, O O 0.9997336268424988
Gulbarga O O 0.9999951124191284
, O O 0.9997126460075378
Shimoga O O 0.9999927282333374
, O O 0.9997656941413879
Chikmanglaur O O 0.999982476234436
, O O 0.9998296499252319
Hassan O O 0.9999868869781494
, O O 0.9996576309204102
Manglore O O 0.9999680519104004
, O O 0.9995307922363281
Banglore O O 0.9999744892120361
, O O 0.9995985627174377
Mandya O O 0.9999955892562866
, O O 0.9995617270469666
Mysore O O 0.9998446702957153
, O O 0.9996013045310974
Kerala O O 0.9997686743736267
- O O 0.9999496936798096
Thallseri O O 0.9987308382987976
, O O 0.9992399215698242
Calicut O O 0.9998934268951416
, O O 0.9997605681419373
Trissur O O 0.9999648332595825
, O O 0.9996160268783569
Ernakulam O O 0.9999909400939941
, O O 0.9998094439506531
Kolam O O 0.9999828338623047
, O O 0.9995273351669312
Trivendrapuram O O 0.9999521970748901
, O O 0.9995906949043274
Kannur O O 0.9999945163726807
, O O 0.9997460246086121
Changnacheri O O 0.9994682669639587
. O O 0.9970616698265076
Tamil O O 0.9996294975280762
Nadu O O 0.9996912479400635
- O O 0.9999169111251831
Chennai O O 0.9995597004890442
, O O 0.999441921710968
Selam O O 0.9993126392364502
, O O 0.9994756579399109
Erode O O 0.9993556141853333
, O O 0.9995604157447815
Trichypalli O O 0.9998435974121094
, O O 0.9994415640830994
Trivenvelli O O 0.9997878670692444
, O O 0.9995982050895691
Madurai O O 0.9998723268508911
, O O 0.9996596574783325
Coimbatore O O 0.9997273087501526
. O O 0.9967418313026428
Rajasthan O O 0.999300479888916
- O O 0.9999282360076904
Udaipur O O 0.9999127388000488
, O O 0.9996945858001709
Jodhpur O O 0.9999755620956421
, O O 0.9997250437736511
Ajmer O O 0.9999750852584839
, O O 0.9997135996818542
Jaipur O O 0.9999022483825684
. O O 0.9972808361053467
Madhya O O 0.9997361302375793
Pradesh O O 0.9994075298309326
- O O 0.9999446868896484
Bhopal O O 0.9999066591262817
, O O 0.9998573064804077
Indore O O 0.9999450445175171
, O O 0.9998268485069275
Gwalior O O 0.9999692440032959
, O O 0.9998836517333984
Jabalpur O O 0.9999743700027466
. O O 0.9997195601463318
Highlight O O 0.9997488856315613
of O O 0.9990910291671753
Activities O O 0.9994366765022278
: O O 0.9997299313545227

• O O 0.9997842907905579
To O O 0.9999743700027466
Ensure O O 0.9998573064804077
Quality O O 0.9995498061180115
and O O 0.9998002648353577
Compliance O O 0.9994344115257263
at O O 0.9999182224273682
newly O O 0.9997536540031433
allotted O O 0.9999024868011475
Petrol O O 0.7570724487304688
Pumps O O 0.7925982475280762
( O O 0.9890571236610413
Retail O O 0.9821978211402893
Outlets O O 0.9853101968765259
) O O 0.9980658888816833
Territory B-Designation B-Designation 0.5044282078742981
Sales I-Designation I-Designation 0.4509010910987854
Executive L-Designation L-Designation 0.9964743256568909
Ultratech "B-Companies "B-Companies 0.9851033091545105
Cement "I-Companies "I-Companies 0.9747776389122009
Ltd "L-Companies "L-Companies 0.9842430353164673
- O O 0.9989743232727051
Rohtak O O 0.9998738765716553
, O O 0.9991462230682373
Haryana O O 0.9991650581359863
- O O 0.9983939528465271
October O O 0.9984862804412842
2013 O O 0.9999638795852661
to O O 0.9999600648880005
April O O 0.9996151924133301
2018 O O 0.9999293088912964
depot O O 0.9823766946792603
( O O 0.9991119503974915
Haryana O O 0.9996800422668457
) O O 0.9991005659103394
as O O 0.9999221563339233
well O O 0.9998593330383301
. O O 0.9995844960212708
Designation O O 0.9732615947723389
: O O 0.9996708631515503
Territory B-Designation B-Designation 0.940439760684967
Sales I-Designation I-Designation 0.9294078946113586
Executive L-Designation L-Designation 0.9591338038444519
Job O O 0.9759078025817871
Details O O 0.9959626793861389
: O O 0.9995731711387634

. O O 0.9941838383674622
Responsibilities O O 0.9999878406524658
: O O 0.9999951124191284
1 O O 0.9999867677688599
Meeting O O 0.9999147653579712
end O O 0.9999696016311646
user O O 0.999875545501709
for O O 0.9999634027481079
the O O 0.9999868869781494
technical O O 0.99985671043396
support O O 0.9999532699584961
for O O 0.9999628067016602
the O O 0.999972939491272
welding O O 0.9999649524688721
consumables O O 0.9997883439064026
& O O 0.9997404217720032
welding O O 0.9998500347137451
equipment O O 0.9993016719818115
's O O 0.9991657733917236
( O O 0.9998981952667236
SMAW O O 0.9971862435340881
/ O O 0.9998193383216858
MIG O O 0.9995030164718628
/ O O 0.999850869178772
TIG O O 0.994889497756958
/ O O 0.9994789958000183
SAW O O 0.9985418319702148
/ O O 0.9998227953910828
Inverter O O 0.9997633099555969
) O O 0.9998065829277039
2 O O 0.9999583959579468
Handling O O 0.9989047050476074
distributor O O 0.9996134638786316
for O O 0.999977707862854
the O O 0.9999837875366211
target O O 0.999971866607666
completion O O 0.9999133348464966
& O O 0.9996628761291504
MIS O O 0.9982554316520691
& O O 0.9993701577186584
TOD O O 0.9989789724349976

• O O 0.99953293800354
Calendar O O 0.9970556497573853
management O O 0.9986456036567688
. O O 0.9997151494026184
The O O 0.9999309778213501
director O O 0.9067917466163635
's O O 0.9996798038482666
schedule O O 0.9999992847442627
includes O O 0.9999940395355225
constant O O 0.9999980926513672
and O O 0.999993085861206
daily O O 0.9999995231628418
interactions O O 0.9999985694885254
with O O 0.9999101161956787
the O O 0.9999614953994751
top O O 0.9999725818634033
- O O 0.9999217987060547
most O O 0.9999628067016602
leaders O O 0.999984860420227
of O O 0.9999151229858398
IBM O O 0.9769495725631714
, O O 0.999907374382019
IBM O O 0.9926039576530457
's O O 0.999803364276886
customers O O 0.9999892711639404
, O O 0.999951958656311
Industry O O 0.9996788501739502
organizations O O 0.9999818801879883
, O O 0.9999017715454102
Academia O O 0.9998635053634644
, O O 0.999824583530426
Government O O 0.999855637550354
, O O 0.9997485280036926
and O O 0.9996389150619507
Media O O 0.9994522929191589
from O O 0.9998714923858643
around O O 0.999873161315918
the O O 0.9998427629470825
world O O 0.9994562268257141
. O O 0.9991664886474609

• O O 0.9999783039093018
Maintains O O 0.9999947547912598
effective O O 0.9999998807907104
work O O 0.9999998807907104
behavior O O 0.9999995231628418
in O O 0.9999830722808838
the O O 0.9999983310699463
face O O 0.999998927116394
of O O 0.9999926090240479
setbacks O O 0.9999994039535522
or O O 0.9999980926513672
pressure O O 0.999998927116394
. O O 0.9999951124191284
Strong O O 0.9999808073043823
multi O O 0.9999884366989136
- O O 0.9999518394470215
tasking O O 0.9999978542327881
capability O O 0.999993085861206
, O O 0.999991774559021
target O O 0.9999991655349731
and O O 0.9999868869781494
deadline O O 0.9999972581863403
oriented O O 0.9999617338180542
. O O 0.9993591904640198

. O O 0.9957919120788574
• O O 0.9999978542327881
Supervision O O 0.9998927116394043
for O O 0.9999804496765137
Cutting O O 0.9999701976776123
of O O 0.9999673366546631
raw O O 0.9999974966049194
parts O O 0.9999972581863403
for O O 0.999995231628418
required O O 0.9999994039535522
parts O O 0.9999983310699463
to O O 0.9999991655349731
be O O 0.9999984502792358
forged O O 0.9999991655349731
, O O 0.9999947547912598
• O O 0.9999998807907104
Designing O O 0.999994158744812
of O O 0.9999531507492065
Die O O 0.9999556541442871
etc O O 0.9999891519546509
.. O O 0.9999456405639648
PERSIONAL O O 0.9983416795730591
DETAILS O O 0.9996414184570312

. O O 0.9988462924957275
• O O 1.0
