ensure O O 0.9996455907821655
smooth O O 0.9997066855430603
functioning O O 0.9996739625930786
& O O 0.9973468780517578
cargo O O 0.9962309002876282
flow O O 0.9931303858757019

. O O 0.8656408786773682
H. O O 0.7611066699028015
Joshi O O 0.9990610480308533
Branch B-Designation B-Designation 0.5489408373832703
Manager L-Designation L-Designation 0.6369176506996155
at O O 0.6273874640464783
Del "B-Companies O 0.8507421016693115
Corona "I-Companies O 0.9296968579292297
and "I-Companies O 0.9736571907997131
Scardigli "L-Companies O 0.9527190923690796
( O O 0.9958845973014832
Mumbai O O 0.9962658286094666
Branch O O 0.8908780217170715
) O O 0.9391189813613892
Mumbai O O 0.9969542026519775
, O O 0.9986050724983215
Maharashtra O O 0.9958581328392029
- O O 0.999030590057373
Email O O 0.9911426305770874
me O O 0.9993510842323303
on O O 0.9993891716003418
Indeed O O 0.9981693029403687
: O O 0.9995978474617004
indeed.com/r/Tarak-H-Joshi/9086781d6ddd7a79 O O 0.9995334148406982
Willing O O 0.9949508905410767
to O O 0.9993517994880676
relocate O O 0.9966388940811157
: O O 0.9993695616722107
Anywhere O O 0.9956001043319702
WORK O O 0.9982779026031494
EXPERIENCE O O 0.9945876598358154
Sales B-Designation B-Designation 0.6964713931083679
Manager L-Designation L-Designation 0.9781612157821655
- O O 0.9697377681732178
Marketing O O 0.7826964855194092
( O O 0.9814122915267944
Sea O O 0.8635077476501465
Freight O O 0.8883165121078491
) O O 0.9540833234786987
D "B-Companies "B-Companies 0.7180476784706116
B "I-Companies "I-Companies 0.5554816722869873
Group "I-Companies "I-Companies 0.5255102515220642
India "I-Companies "I-Companies 0.5679931044578552
Pvt "I-Companies "I-Companies 0.5747992396354675
Ltd "L-Companies "L-Companies 0.9490330219268799
- O O 0.991209864616394
February O O 0.9951218962669373
2014 O O 0.999268114566803
to O O 0.9984227418899536
Present O O 0.9894446730613708
Reporting O O 0.9564523100852966
to O O 0.9970359802246094
National O O 0.6203567385673523
Manager O O 0.4593786597251892
Work O O 0.8834988474845886
Forte O O 0.8807215094566345
: O O 0.9982948899269104
• O O 0.9999349117279053
Making O O 0.9986222982406616
Individual O O 0.98933345079422
sales O O 0.9368884563446045
call O O 0.9967718720436096
( O O 0.9983306527137756
Freight O O 0.9555358290672302
Forwarding O O 0.9890840649604797
) O O 0.9948450326919556
on O O 0.9997184872627258
regular O O 0.9996402263641357
basis O O 0.9987321496009827
• O O 0.9997479319572449
Generating O O 0.9910349249839783
FCL O O 0.9807054400444031
container O O 0.992060661315918
and O O 0.9979971051216125
Air O O 0.9818373322486877
Freight O O 0.9862340688705444
for O O 0.998975396156311
World O O 0.978984534740448
Wide O O 0.9948916435241699
destination O O 0.99891197681427

. O O 0.8110336661338806
Sales B-Designation B-Designation 0.49377650022506714
Manager L-Designation L-Designation 0.9101385474205017
- O O 0.9372761249542236
Marketing O O 0.653249204158783
( O O 0.9850122928619385
Console O O 0.7731760740280151
and O O 0.9034819602966309
Freight O O 0.8709370493888855
Forwarding O O 0.9315224885940552
) O O 0.9871048927307129
https://www.indeed.com/r/Tarak-H-Joshi/9086781d6ddd7a79?isid=rex-download&ikw=download-top&co=IN O O 0.9984251260757446
D "B-Companies O 0.884422242641449
B "I-Companies O 0.7365003228187561
Group "I-Companies O 0.8323798179626465
India "I-Companies O 0.9283677935600281
Pvt "I-Companies O 0.9182161688804626
Ltd "L-Companies O 0.5570892095565796
- O O 0.9979745745658875
November O O 0.9860987663269043
2012 O O 0.9970352649688721
to O O 0.9980517625808716
June O O 0.9935688972473145
2013 O O 0.998090922832489
Reporting O O 0.9728147387504578
to O O 0.9968932867050171
Branch B-Designation O 0.6629678010940552
Manager L-Designation O 0.31074613332748413
and O O 0.839773952960968
Country O O 0.8854494094848633
Manager O O 0.4389924705028534
Work O O 0.977734386920929
Forte O O 0.8396745920181274
: O O 0.9970259070396423
• O O 0.9999229907989502
Making O O 0.9983275532722473
Individual O O 0.9875646233558655
sales O O 0.9281771779060364
call O O 0.9958510398864746
( O O 0.9981788396835327
Freight O O 0.9493688344955444
Forwarding O O 0.9872457981109619
) O O 0.9938580393791199
on O O 0.9996684789657593
regular O O 0.9994693398475647
basis O O 0.9979865550994873
• O O 0.9993864297866821
Handling O O 0.9810997843742371
Import O O 0.975904107093811
& O O 0.9918143153190613
Exports O O 0.9651319980621338
( O O 0.9981891512870789
BOTH O O 0.9400317072868347
AIR O O 0.9350063800811768
AND O O 0.9811898469924927
SEA O O 0.983194887638092
) O O 0.9936957955360413
• O O 0.9996447563171387
Handling O O 0.9949591159820557
ODC O O 0.9715434312820435
shipment O O 0.9920704960823059
for O O 0.9991733431816101
World O O 0.9522839188575745
Wide O O 0.9914734363555908
destination O O 0.9986701011657715

. O O 0.9879289269447327
• O O 0.9999376535415649
Analyzing O O 0.9982284903526306
Daily O O 0.997768759727478
sales O O 0.9842870235443115
call O O 0.9996893405914307
plan O O 0.999329686164856
submitted O O 0.9994024038314819
by O O 0.9983072280883789
Marketing O O 0.7904002666473389
Executive O O 0.6262391209602356
& O O 0.9762732982635498
performance O O 0.9972527623176575
thereafter O O 0.9956358075141907
• O O 0.9998282194137573
Visit O O 0.9956788420677185
Customers O O 0.953885555267334
along O O 0.9963952898979187
with O O 0.9984209537506104
concern O O 0.972854733467102
Marketing O O 0.6187282204627991
Executive O O 0.8240624666213989
on O O 0.9877986907958984
periodical O O 0.9977073669433594
basis O O 0.9952394962310791
• O O 0.9998905658721924
Liasoning O O 0.9869983792304993
& O O 0.9968211650848389
Coordinating O O 0.9975225329399109
with O O 0.9995588660240173
different O O 0.999708354473114
department O O 0.9938656687736511
heads O O 0.9986774325370789
enable O O 0.9996678829193115
smooth O O 0.9999022483825684
functioning O O 0.9999449253082275
of O O 0.9996067881584167
processes O O 0.9998185038566589
implemented O O 0.999929666519165
• O O 0.9999861717224121
Looking O O 0.9999239444732666
after O O 0.9998862743377686
day O O 0.999951958656311
to O O 0.9999244213104248
day O O 0.9999369382858276
functions O O 0.999850869178772
for O O 0.9996577501296997
smooth O O 0.9997897744178772
running O O 0.9993337988853455
of O O 0.9983314871788025
the O O 0.9985719919204712
department O O 0.9960261583328247
• O O 0.9999812841415405
Preparation O O 0.9993624091148376
of O O 0.9990873336791992
various O O 0.9997525811195374
MIS O O 0.9975724816322327
reports O O 0.999314546585083
as O O 0.9997066855430603
and O O 0.9989123344421387
when O O 0.9993556141853333
required O O 0.9981433153152466

. O O 0.986250638961792
• O O 0.9999170303344727
Analysing O O 0.9969190359115601
Daily O O 0.9974439144134521
sales O O 0.9830883145332336
call O O 0.9996833801269531
plan O O 0.9992663264274597
submitted O O 0.999370276927948
by O O 0.9982482194900513
Marketing O O 0.7898539304733276
Executive O O 0.6142794489860535
& O O 0.9755253791809082
performance O O 0.9971976280212402
thereafter O O 0.9958693385124207
• O O 0.9998421669006348
Visit O O 0.9955730438232422
Customers O O 0.9532874226570129
along O O 0.9963809847831726
with O O 0.9984379410743713
concern O O 0.9729605317115784
Marketing O O 0.616515040397644
Executive O O 0.8308379054069519
on O O 0.9873685240745544
periodical O O 0.9978233575820923
basis O O 0.9954472184181213
• O O 0.9998891353607178
Liasoning O O 0.9872300028800964
& O O 0.9968564510345459
Coordinating O O 0.9975666999816895
with O O 0.9995618462562561
different O O 0.9997143149375916
department O O 0.993934690952301
heads O O 0.9986984729766846
enable O O 0.9996826648712158
smooth O O 0.9999021291732788
functioning O O 0.9999455213546753
of O O 0.9996156692504883
processes O O 0.9998239874839783
implemented O O 0.9999334812164307
• O O 0.9999867677688599
Looking O O 0.9999251365661621
after O O 0.9998961687088013
day O O 0.9999555349349976
to O O 0.9999278783798218
day O O 0.9999392032623291
functions O O 0.9998602867126465
for O O 0.9996914863586426
smooth O O 0.9997913241386414
running O O 0.9994344115257263
of O O 0.9984429478645325
the O O 0.9986628293991089
department O O 0.9957199692726135
Preparation O O 0.998946487903595
of O O 0.9987504482269287
various O O 0.999672532081604
MIS O O 0.9967758059501648
reports O O 0.9992924928665161
as O O 0.9996863603591919
and O O 0.998847246170044
when O O 0.9993270635604858
required O O 0.9980593323707581

. O O 0.9880097508430481
• O O 0.9999386072158813
Analyzing O O 0.9982447624206543
Daily O O 0.9977805018424988
sales O O 0.9843339323997498
call O O 0.9996923208236694
plan O O 0.9993354678153992
submitted O O 0.9994080066680908
by O O 0.9983140230178833
Marketing O O 0.7897785902023315
Executive O O 0.62409508228302
& O O 0.9763135313987732
performance O O 0.9972943663597107
thereafter O O 0.9957133531570435
• O O 0.9998395442962646
Visit O O 0.9958474040031433
Customers O O 0.9552607536315918
along O O 0.9965078234672546
with O O 0.9984477758407593
concern O O 0.9727509021759033
Marketing O O 0.6161609292030334
Executive O O 0.828029453754425
on O O 0.9880120754241943
periodical O O 0.9978076815605164
basis O O 0.9954867959022522
• O O 0.9998952150344849
Liasoning O O 0.9875885844230652
& O O 0.9969602227210999
Coordinating O O 0.9976693987846375
with O O 0.9995731711387634
different O O 0.9997187256813049
department O O 0.9940749406814575
heads O O 0.9987086057662964
enable O O 0.9996707439422607
smooth O O 0.999903678894043
functioning O O 0.9999465942382812
of O O 0.9996267557144165
processes O O 0.9998303651809692
implemented O O 0.9999363422393799
• O O 0.9999876022338867
Looking O O 0.9999294281005859
after O O 0.99989914894104
day O O 0.999956488609314
to O O 0.99992835521698
day O O 0.9999386072158813
functions O O 0.9998611211776733
for O O 0.9997013211250305
smooth O O 0.9997910857200623
running O O 0.9994581341743469
of O O 0.998570442199707
the O O 0.998722493648529
department O O 0.995940089225769
Preparation O O 0.998958945274353
of O O 0.9986453652381897
various O O 0.99974125623703
reports O O 0.9993166923522949
as O O 0.9996899366378784
and O O 0.9987252354621887
when O O 0.9992560744285583
required O O 0.997768759727478

. O O 0.9880097508430481
• O O 0.9999386072158813
Analyzing O O 0.9982447624206543
Daily O O 0.9977805018424988
sales O O 0.9843339323997498
call O O 0.9996923208236694
plan O O 0.9993354678153992
submitted O O 0.9994080066680908
by O O 0.9983140230178833
Marketing O O 0.7897785902023315
Executive O O 0.62409508228302
& O O 0.9763135313987732
performance O O 0.9972943663597107
thereafter O O 0.9957133531570435
• O O 0.9998395442962646
Visit O O 0.9958474040031433
Customers O O 0.9552607536315918
along O O 0.9965078234672546
with O O 0.9984477758407593
concern O O 0.9727509021759033
Marketing O O 0.6161609292030334
Executive O O 0.828029453754425
on O O 0.9880120754241943
periodical O O 0.9978076815605164
basis O O 0.9954867959022522
• O O 0.9998952150344849
Liasoning O O 0.9875885844230652
& O O 0.9969602227210999
Coordinating O O 0.9976693987846375
with O O 0.9995731711387634
different O O 0.9997187256813049
department O O 0.9940749406814575
heads O O 0.9987086057662964
enable O O 0.9996707439422607
smooth O O 0.999903678894043
functioning O O 0.9999465942382812
of O O 0.9996267557144165
processes O O 0.9998303651809692
implemented O O 0.9999363422393799
• O O 0.9999876022338867
Looking O O 0.9999294281005859
after O O 0.99989914894104
day O O 0.999956488609314
to O O 0.99992835521698
day O O 0.9999386072158813
functions O O 0.9998611211776733
for O O 0.9997013211250305
smooth O O 0.9997910857200623
running O O 0.9994581341743469
of O O 0.998570442199707
the O O 0.998722493648529
department O O 0.995940089225769
Preparation O O 0.998958945274353
of O O 0.9986453652381897
various O O 0.99974125623703
reports O O 0.9993166923522949
as O O 0.9996899366378784
and O O 0.9987252354621887
when O O 0.9992560744285583
required O O 0.997768759727478

. O O 0.9880472421646118
• O O 0.9999597072601318
Overall O O 0.9992245435714722
responsibility O O 0.9990718364715576
of O O 0.9970308542251587
cargo O O 0.9932124614715576
co O O 0.9946572184562683
- O O 0.9995550513267517
loaded O O 0.9996871948242188
with O O 0.9998277425765991
other O O 0.999798595905304
consolidators O O 0.9993487000465393
• O O 0.9999861717224121
Negotiating O O 0.9995800852775574
rates O O 0.9996894598007202
from O O 0.9997186064720154
different O O 0.9996685981750488
Liners O O 0.9972593784332275
and O O 0.9996200799942017
accordingly O O 0.9998196959495544
plan O O 0.9991872906684875
the O O 0.9993091821670532
lclconsol O O 0.9970669150352478
box O O 0.9985645413398743
stuffing O O 0.9993112087249756
with O O 0.9991458654403687
the O O 0.9979177117347717
Operations O O 0.9715318083763123
in O O 0.9982866644859314
charge O O 0.9983867406845093
considering O O 0.9997292160987854
the O O 0.9993153810501099
profit O O 0.9903258681297302
margin O O 0.9983108043670654
of O O 0.9967231154441833
the O O 0.9951966404914856
company O O 0.9852352142333984
in O O 0.9967196583747864
each O O 0.9971199035644531
container O O 0.9607316255569458
planned O O 0.9930154085159302
Executive B-Designation B-Designation 0.39806196093559265
- I-Designation I-Designation 0.6810749173164368
Shipping L-Designation L-Designation 0.6102550029754639
GRT "B-Companies "B-Companies 0.8474615216255188
Ship "I-Companies "I-Companies 0.9002893567085266
Management "I-Companies "I-Companies 0.8066773414611816
Pvt "I-Companies "I-Companies 0.8667974472045898

. O O 0.7653295993804932
Director U-Designation O 0.45397278666496277
Ariel "B-Companies "B-Companies 0.8313374519348145
Logistics "I-Companies "I-Companies 0.5084772706031799
Pvt "I-Companies "I-Companies 0.7536531686782837
Ltd "L-Companies "L-Companies 0.9611775875091553
- O O 0.9907359480857849
June O O 0.9936263561248779
2011 O O 0.9977231621742249
to O O 0.9984627962112427
October O O 0.995191216468811
2012 O O 0.9991148114204407
Work O O 0.9954348206520081
Forte O O 0.9245928525924683
: O O 0.9990390539169312
• O O 0.9999276399612427
Making O O 0.9984007477760315
Individual O O 0.9881645441055298
sales O O 0.9353820085525513
call O O 0.9966678023338318
( O O 0.9982653260231018
Freight O O 0.9513373970985413
Forwarding O O 0.9889280796051025
) O O 0.9941965341567993
on O O 0.9996691942214966
regular O O 0.9995075464248657
basis O O 0.9980364441871643
• O O 0.9994089603424072
Handling O O 0.9810965657234192
Import O O 0.976210355758667
& O O 0.9918780326843262
Exports O O 0.9641544818878174
( O O 0.998164713382721
BOTH O O 0.9468019008636475
AIR O O 0.9406256675720215
AND O O 0.9832331538200378
SEA O O 0.9843230843544006
) O O 0.9937025308609009
• O O 0.9996381998062134
Handling O O 0.994907557964325
ODC O O 0.9714464545249939
shipment O O 0.9921910166740417
for O O 0.9991726279258728
World O O 0.9529699087142944
Wide O O 0.9914116859436035
destination O O 0.9986900687217712

. O O 0.7957310080528259
Sales B-Designation B-Designation 0.5253147482872009
Manager L-Designation L-Designation 0.9500972628593445
- O O 0.9448137283325195
Marketing O O 0.5833083391189575
AGS "B-Companies "B-Companies 0.9633692502975464
WORLD "I-Companies "I-Companies 0.6315159201622009
TRANSPORT "L-Companies "L-Companies 0.9453110694885254
- O O 0.9637372493743896
July O O 0.9832403063774109
2013 O O 0.9952955842018127
to O O 0.9974470138549805
February O O 0.9953536987304688
2014 O O 0.9990019202232361
Reporting O O 0.9725711345672607
to O O 0.9961186647415161
Managing O O 0.8158798813819885
Director U-Designation O 0.8505814075469971
Work O O 0.9865909814834595
Forte O O 0.8860803842544556
: O O 0.9985514283180237
• O O 0.9999555349349976
Making O O 0.9991111159324646
Individual O O 0.9898666143417358
sales O O 0.9438598155975342
call O O 0.9972947239875793
( O O 0.9984232187271118
Freight O O 0.9569714665412903
Forwarding O O 0.9897242784500122
) O O 0.9952817559242249
on O O 0.9997534155845642
regular O O 0.9997045397758484
basis O O 0.9989449381828308
• O O 0.9998201727867126
Generating O O 0.9937801957130432
LCL O O 0.9805586934089661
cargo O O 0.9982485771179199
for O O 0.999428927898407
World O O 0.9691006541252136
Wide O O 0.9945635199546814
destination O O 0.9990084767341614

. O O 0.9886540770530701
• O O 0.9999661445617676
Overall O O 0.9993056058883667
responsibility O O 0.999110996723175
of O O 0.997208297252655
cargo O O 0.9936914443969727
co O O 0.9951674938201904
- O O 0.9995937943458557
loaded O O 0.9997143149375916
with O O 0.9998451471328735
other O O 0.999817430973053
consolidators O O 0.9994592070579529
• O O 0.9999885559082031
Negotiating O O 0.9996737241744995
rates O O 0.9997311234474182
from O O 0.9997487664222717
different O O 0.9997193217277527
Liners O O 0.9976387023925781
and O O 0.9996775388717651
accordingly O O 0.9998353719711304
plan O O 0.9993150234222412
the O O 0.9993526339530945
lclconsol O O 0.9972357153892517
box O O 0.9988172054290771
stuffing O O 0.999464213848114
with O O 0.9993026256561279
the O O 0.9981485605239868
Operations O O 0.9761450886726379
in O O 0.9986322522163391
charge O O 0.9984446167945862
considering O O 0.9997212290763855
the O O 0.9993025064468384
profit O O 0.9937073588371277
margin O O 0.9987103939056396
of O O 0.9980446100234985
the O O 0.9967212080955505
company O O 0.9904762506484985
in O O 0.9980127811431885
each O O 0.998621940612793
container O O 0.9935873746871948
planned O O 0.99857497215271

. O O 0.9847242832183838
• O O 0.9999195337295532
Liasoning O O 0.9982447624206543
with O O 0.9992974996566772
Principals O O 0.9818456172943115
on O O 0.9996553659439087
various O O 0.9998356103897095
matters O O 0.9996778964996338
• O O 0.9998974800109863
Handling O O 0.9953457713127136
premier O O 0.9981052875518799
customers O O 0.9978492259979248
• O O 0.9999865293502808
Looking O O 0.9998688697814941
after O O 0.9998397827148438
day O O 0.9999167919158936
to O O 0.9998989105224609
day O O 0.9998787641525269
functions O O 0.9997504353523254
for O O 0.9995569586753845
smooth O O 0.9997057318687439
running O O 0.9990925788879395
of O O 0.9980508089065552
the O O 0.9982339143753052
department O O 0.9938557744026184
• O O 0.9999785423278809
Preparation O O 0.9990378618240356
of O O 0.9990240335464478
various O O 0.9997228980064392
MIS O O 0.9970055222511292
reports O O 0.9992026686668396
as O O 0.9996751546859741
and O O 0.9988730549812317
when O O 0.9993101358413696
required O O 0.9980705380439758

. O O 0.9847242832183838
• O O 0.9999195337295532
Liasoning O O 0.9982447624206543
with O O 0.9992974996566772
Principals O O 0.9818456172943115
on O O 0.9996553659439087
various O O 0.9998356103897095
matters O O 0.9996778964996338
• O O 0.9998974800109863
Handling O O 0.9953457713127136
premier O O 0.9981052875518799
customers O O 0.9978492259979248
• O O 0.9999865293502808
Looking O O 0.9998688697814941
after O O 0.9998397827148438
day O O 0.9999167919158936
to O O 0.9998989105224609
day O O 0.9998787641525269
functions O O 0.9997504353523254
for O O 0.9995569586753845
smooth O O 0.9997057318687439
running O O 0.9990925788879395
of O O 0.9980508089065552
the O O 0.9982339143753052
department O O 0.9938557744026184
• O O 0.9999785423278809
Preparation O O 0.9990378618240356
of O O 0.9990240335464478
various O O 0.9997228980064392
MIS O O 0.9970055222511292
reports O O 0.9992026686668396
as O O 0.9996751546859741
and O O 0.9988730549812317
when O O 0.9993101358413696
required O O 0.9980705380439758

. "I-Companies "I-Companies 0.7191339135169983
Ltd "L-Companies "L-Companies 0.9358163475990295
- O O 0.9676281213760376
May O O 0.9953580498695374
1999 O O 0.9939302206039429
to O O 0.9973980188369751
February O O 0.9954919815063477
2000 O O 0.9955303072929382
Reporting O O 0.979206919670105
to O O 0.9963976740837097
the O O 0.990269660949707
Director U-Designation O 0.8817418217658997
Work O O 0.9781559705734253
Forte O O 0.9186097979545593
: O O 0.9962306618690491
• O O 0.9994027614593506
Co O O 0.9827158451080322
- O O 0.9991432428359985
ordinate O O 0.9988956451416016
with O O 0.999386191368103
the O O 0.9989871382713318
shipping O O 0.9969573020935059
lines O O 0.9994854927062988
for O O 0.9996005892753601
freight O O 0.9985602498054504
rates O O 0.9992026686668396
, O O 0.9994480013847351
Cut O O 0.9938271641731262
- O O 0.9991456270217896
off O O 0.9991291165351868
for O O 0.9994124174118042
vessels O O 0.9969484210014343
etc O O 0.9960160851478577

. O O 0.9273157715797424
• O O 0.9952034950256348
Co O O 0.9794923067092896
- O O 0.9994524121284485
ordination O O 0.9994351267814636
with O O 0.9984999895095825
the O O 0.9979372024536133
Operation O O 0.9814414978027344
staff O O 0.9963036775588989
for O O 0.9995529055595398
cargo O O 0.9991722106933594
stuffing O O 0.9997196793556213
and O O 0.9995307922363281
loading O O 0.9998793601989746
and O O 0.9997710585594177
accordingly O O 0.9997473359107971
keep O O 0.999049723148346
the O O 0.9989171028137207
client O O 0.9966201782226562
updated O O 0.9976511597633362

. O O 0.9273157715797424
• O O 0.9952034950256348
Co O O 0.9794923067092896
- O O 0.9994524121284485
ordination O O 0.9994351267814636
with O O 0.9984999895095825
the O O 0.9979372024536133
Operation O O 0.9814414978027344
staff O O 0.9963036775588989
for O O 0.9995529055595398
cargo O O 0.9991722106933594
stuffing O O 0.9997196793556213
and O O 0.9995307922363281
loading O O 0.9998793601989746
and O O 0.9997710585594177
accordingly O O 0.9997473359107971
keep O O 0.999049723148346
the O O 0.9989171028137207
client O O 0.9966201782226562
updated O O 0.9976511597633362

. O O 0.9273157715797424
• O O 0.9952034950256348
Co O O 0.9794923067092896
- O O 0.9994524121284485
ordination O O 0.9994351267814636
with O O 0.9984999895095825
the O O 0.9979372024536133
Operation O O 0.9814414978027344
staff O O 0.9963036775588989
for O O 0.9995529055595398
cargo O O 0.9991722106933594
stuffing O O 0.9997196793556213
and O O 0.9995307922363281
loading O O 0.9998793601989746
and O O 0.9997710585594177
accordingly O O 0.9997473359107971
keep O O 0.999049723148346
the O O 0.9989171028137207
client O O 0.9966201782226562
updated O O 0.9976511597633362

. O O 0.9894548654556274
• O O 0.9999637603759766
Interacting O O 0.9997609257698059
with O O 0.9992926120758057
the O O 0.998873770236969
Domestic O O 0.9946945309638977
and O O 0.9975946545600891
Overseas O O 0.9959625601768494
clients O O 0.9994414448738098
and O O 0.9994235038757324
follow O O 0.9991927742958069
up O O 0.9985389709472656
with O O 0.9974097609519958
the O O 0.9930557608604431
Sales O O 0.6734437346458435
Lead O O 0.6413720846176147

. O O 0.9900716543197632
• O O 0.9999783039093018
Keep O O 0.9995537400245667
the O O 0.9995232820510864
shippers O O 0.9968949556350708
/ O O 0.9988852143287659
consignee O O 0.9993026256561279
updated O O 0.9998353719711304
about O O 0.9997604489326477
the O O 0.9994682669639587
status O O 0.9990783929824829
of O O 0.9973564147949219
the O O 0.9962577819824219
shipment O O 0.9822505116462708

• O O 0.999491810798645
Analyzing O O 0.9983001351356506
Daily O O 0.9979742169380188
sales O O 0.984630286693573
call O O 0.9997064471244812
plan O O 0.9993364214897156
submitted O O 0.999352753162384
by O O 0.9982624650001526
Marketing O O 0.8294228911399841
Executive O O 0.6800821423530579
